Deposit,Deposit style,Label,Co59,Ni60,Cu65,Zn66,As75,Mo95,Ag107,Sb121,Te125,Au197,Tl205,Pb208
VHMS DeGrussa,VHMS,1,951.2,16.8,2937.2,9.9,1008.6,1.07,1.44,43.07,13.21,0.43,0.1,631.2
VHMS DeGrussa,VHMS,1,1891.29,318.84,221.26,22.44,4064.54,11.01,172.87,240.89,562.955,8.038,23.1,9303.51
VHMS DeGrussa,VHMS,1,1819.4,303.11,274.98,30.65,4092.05,11.38,160.02,232.14,530.549,7.787,21.5,8694.8
VHMS DeGrussa,VHMS,1,2360.7,11.6,951.1,5.7,651.5,7.15,11.95,775.01,32.93,1.49,0.08,1642.16
VHMS DeGrussa,VHMS,1,2419,14.4,638,7.7,283.2,2.26,2.24,339.02,4.57,1.14,0.06,1346.09
VHMS DeGrussa,VHMS,1,319.9,32.5,143.5,38.2,2699.5,2.55,5.65,46.23,4.85,0.69,0.73,5169.99
VHMS DeGrussa,VHMS,1,252,13.6,20.8,13.4,1808,0.31,0.12,2.58,0.84,0.07,0.02,39.41
VHMS DeGrussa,VHMS,1,483.4,2.8,884,2.1,251.2,0.08,1.23,35.97,9.68,0.31,0.04,442.13
VHMS DeGrussa,VHMS,1,252.6,34.7,2199,73.8,134.4,5.99,7.62,3.74,215.68,0.17,0.11,7479.6
VHMS DeGrussa,VHMS,1,1671.3,8.1,613.6,4.5,332.9,1.2,3.37,260.72,9.87,0.54,0.07,220.22
VHMS DeGrussa,VHMS,1,642.8,20,8003.2,2921.6,2752.7,2.98,9.07,400.62,42.24,4.39,2.22,3781.59
VHMS DeGrussa,VHMS,1,1124.3,3.8,0.29,0.61,491,0.08,0.05,0.1,0.4,0.024,0.02,0.42
VHMS DeGrussa,VHMS,1,1372.7,66.8,320.6,10.3,1433.4,16.99,1.61,3.97,18.85,0.31,0.03,337.46
VHMS Kilik,VHMS,1,48.12,51.98,9046.27,56.59,8187.33,2.09,46.28,34.48,6.924,16.867,0.05,176.58
VHMS Kilik,VHMS,1,0.82,3.55,3086.77,3.22,2059.76,1.87,2.85,4.06,4.468,1.512,0,24.89
VHMS Kilik,VHMS,1,3.7,11.79,4345.99,187.43,1025.44,1.33,9.68,21.91,1.754,1.504,0.03,66
VHMS Kilik,VHMS,1,229.14,245.61,8376.92,890.58,4877.43,75.68,134.12,1047.17,57.335,4.713,166.68,1319.73
VHMS Kilik,VHMS,1,1.59,9.45,6132.65,5.48,1530.45,3.76,10.39,9.68,6.452,1.924,0.01,67.63
VHMS Kilik,VHMS,1,124.53,138.49,7501.21,284.52,4945.56,96.89,63.82,1442.27,27.031,2.853,314.3,561.8
VHMS Kilik,VHMS,1,7.9,12.25,5921.93,1301.89,303.73,24.97,21.56,38.22,1.813,1.203,0.75,154.7
VHMS Kilik,VHMS,1,0.02,6.84,4609.61,14.88,749.93,1.82,6.11,2.17,2.358,1.126,0.01,29.79
VHMS Kilik,VHMS,1,233.08,158.76,9779.89,874.25,5876.67,87.82,131.12,1050.51,60.201,3.746,97,2672.74
VHMS Kilik,VHMS,1,19,24.15,2982.58,16.04,3627.56,1.18,15.85,4.89,5.333,1.943,0.02,290.71
Sedimentary Barney Creek Formation,Sedimentary,0,8.42,19.47,36.53,8.97,195.36,2.7,0.56,8.87,0.115,0.007,1.79,201.97
Sedimentary Barney Creek Formation,Sedimentary,0,16.79,48.91,30.24,1.62,274.73,2,0.12,4.76,0.062,0.007,0.6,125.37
Sedimentary Barney Creek Formation,Sedimentary,0,62.82,165.24,313.24,3.74,729.13,44.54,1.89,30.95,1.104,0.007,4.26,712.99
Sedimentary Barney Creek Formation,Sedimentary,0,30.12,89.06,156.46,1.53,392.33,16.07,0.81,16.1,0.23,0.007,1.94,401.38
Sedimentary Barney Creek Formation,Sedimentary,0,48.49,96.11,130.19,1.68,669.96,26.75,0.54,16.15,0.208,0.007,2.07,376.56
Sedimentary Barney Creek Formation,Sedimentary,0,28.88,121.55,134.79,2.52,640.02,15.69,0.79,14.99,0.451,0.005,2.07,358.95
Sedimentary Barney Creek Formation,Sedimentary,0,62.16,114.13,117.59,5.99,593.14,33.67,0.77,15.48,0.327,0.016,1.98,365.97
Sedimentary Barney Creek Formation,Sedimentary,0,80.72,148.15,161.92,3.7,929.58,46.11,0.72,17.3,0.256,0.007,2.28,395.7
Sedimentary Barney Creek Formation,Sedimentary,0,32.27,115.38,63.4,9.29,402.56,6.62,0.35,8.06,0.161,0.007,3.01,204.55
Sedimentary Barney Creek Formation,Sedimentary,0,11.56,54.43,61.01,0.09,514.39,2.11,0.17,5.16,0.13,0.007,0.36,112.51
Sedimentary Barney Creek Formation,Sedimentary,0,14.29,35.96,33.4,2.79,141.83,4.18,0.17,5.85,0.13,0.007,0.84,133.1
Sedimentary Barney Creek Formation,Sedimentary,0,16.45,42.18,61.51,3.61,275.19,9.13,0.42,8.13,0.167,0.007,1.17,199.03
Sedimentary Barney Creek Formation,Sedimentary,0,31.22,57.12,52.45,15.55,293.21,19.44,0.41,8.66,0.539,0.006,4.08,220.03
Sedimentary Barney Creek Formation,Sedimentary,0,7.84,59.49,70.31,2.45,300,1.23,0.51,4.94,0.1,0.01,0.23,109.36
Sedimentary Barney Creek Formation,Sedimentary,0,12.23,31.38,47.64,1.05,385.54,6.41,0.23,4.84,0.13,0.006,0.52,124.84
"Sedimentary Upper D unit, Brigadier Formation",Sedimentary,0,33.34,116.56,27.87,4.45,140.19,32.03,0.09,1.31,0.13,0.007,0.51,23.87
"Sedimentary Upper D unit, Brigadier Formation",Sedimentary,0,10.13,149.9,54.88,15.26,126.42,33.72,0.1,0.93,0.13,0.007,0.53,20.47
"Sedimentary Upper D unit, Brigadier Formation",Sedimentary,0,13.53,72.41,28.02,3.5,116.9,28.59,0.04,1.07,0.13,0.007,0.48,25.6
"Sedimentary Upper D unit, Brigadier Formation",Sedimentary,0,30.27,122.67,30.16,4.38,158.97,29.31,0.14,1.82,0.035,0.003,0.41,62
"Sedimentary Upper D unit, Brigadier Formation",Sedimentary,0,16.42,164.76,50.1,29,138.88,33.96,0.12,1.42,0.13,0.002,0.49,30.79
"Sedimentary Upper D unit, Brigadier Formation",Sedimentary,0,37.41,172.74,48.84,38.97,216.42,35.29,0.14,2.28,0.041,0.007,0.49,59.21
"Sedimentary Upper D unit, Brigadier Formation",Sedimentary,0,29.65,247.77,54.09,2.66,218.84,31.89,0.2,2.34,0.031,0.003,0.78,34.1
"Sedimentary Upper D unit, Brigadier Formation",Sedimentary,0,23.49,205.4,48.6,6.52,224.39,34.57,0.15,3.46,0.177,0.007,0.8,46.69
"Sedimentary Upper D unit, Brigadier Formation",Sedimentary,0,13.66,66.18,15.34,1.91,125.82,27.2,0.05,1.1,0.13,0.002,0.65,18.73
"Sedimentary Upper D unit, Brigadier Formation",Sedimentary,0,28.09,220.61,54.46,3.97,177.3,34.88,0.15,1.65,0.272,0.018,0.6,25.51
"Sedimentary Upper D unit, Brigadier Formation",Sedimentary,0,15.01,99.03,38.04,36.13,136.94,32.5,0.07,1.55,0.13,0.007,0.48,39.45
"Sedimentary Upper D unit, Brigadier Formation",Sedimentary,0,14.65,92.16,22.25,1.62,147.79,29.01,0.09,1.53,0.13,0.007,0.49,19.28
"Sedimentary Upper D unit, Brigadier Formation",Sedimentary,0,43.49,305.89,67.46,2.53,228.38,33.87,0.22,2.58,0.025,0.002,0.81,43.02
"Sedimentary Upper D unit, Brigadier Formation",Sedimentary,0,51.14,196.98,58.13,0.86,266.54,28.64,0.11,7.17,0.13,0.007,1.7,185.72
"Sedimentary Upper D unit, Brigadier Formation",Sedimentary,0,121.8,497.4,101.82,5.7,738.36,39.02,0.46,7.05,0.047,0.006,1.37,241.06
